figure_id,dataset,series,source_role,system,source_reference,source_detail,T_K,T_C,P_bar,P_kPa,P_MPa,x_axis,y_axis,x_axis_label,y_axis_label,x_liquid,y_vapor,x_component_1,y_component_1,x_benzene,x_alcohol,x_butane,x_methanol,y_methanol,x_water,x_1_pentanol,point_index,note
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,331.45,58.3,1.01325,,,0.0497,58.3,x or y methanol,T_C,,,,,,,,0.0497,,,,1,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,331.45,58.3,1.01325,,,0.5318,58.3,x or y methanol,T_C,,,,,,,,,0.5318,,,1,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,329.05999999999995,55.91,1.01325,,,0.0715,55.91,x or y methanol,T_C,,,,,,,,0.0715,,,,2,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,329.05999999999995,55.91,1.01325,,,0.5746,55.91,x or y methanol,T_C,,,,,,,,,0.5746,,,2,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,328.15,55.0,1.01325,,,0.098,55.0,x or y methanol,T_C,,,,,,,,0.098,,,,3,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,328.15,55.0,1.01325,,,0.6012,55.0,x or y methanol,T_C,,,,,,,,,0.6012,,,3,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.46999999999997,54.32,1.01325,,,0.1641,54.32,x or y methanol,T_C,,,,,,,,0.1641,,,,4,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.46999999999997,54.32,1.01325,,,0.6036,54.32,x or y methanol,T_C,,,,,,,,,0.6036,,,4,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.2,54.05,1.01325,,,0.2639,54.05,x or y methanol,T_C,,,,,,,,0.2639,,,,5,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.2,54.05,1.01325,,,0.607,54.05,x or y methanol,T_C,,,,,,,,,0.607,,,5,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.08,53.93,1.01325,,,0.3451,53.93,x or y methanol,T_C,,,,,,,,0.3451,,,,6,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.08,53.93,1.01325,,,0.6049,53.93,x or y methanol,T_C,,,,,,,,,0.6049,,,6,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.03,53.88,1.01325,,,0.4503,53.88,x or y methanol,T_C,,,,,,,,0.4503,,,,7,
figure_08,literature_table,vle_dew_right,vle_dew_right,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.03,53.88,1.01325,,,0.6005,53.88,x or y methanol,T_C,,,,,,,,,0.6005,,,7,
figure_08,literature_table,vle_bubble_left,vle_bubble_left,methanol/cyclohexane,Madhavan and Murti 1966 Table 3c,760 mm Hg isobaric methanol/cyclohexane VLE,327.02,53.87,1.01325,,,0.5509,53.87,x or y methanol,T_C,,,,,,,,0.5509,,,,8,
