m_Kac,osmotic,m_NaAc,osmotic,m_LiAc,osmotic
0.042272127,0.948672566,0.042272127,0.947787611,0.026420079,0.944247788
0.089828269,0.942035398,0.190224571,0.937610619,0.095112285,0.934513274
0.190224571,0.942477876,0.290620872,0.942035398,0.200792602,0.928318584
0.295904888,0.949557522,0.391017173,0.949557522,0.290620872,0.92699115
0.391017173,0.957079646,0.486129458,0.95619469,0.396301189,0.929646018
0.486129458,0.966371681,0.597093791,0.965486726,0.486129458,0.932743363
0.591809775,0.976548673,0.692206077,0.973893805,0.597093791,0.936283186
0.692206077,0.985840708,0.782034346,0.982743363,0.686922061,0.941150442
0.792602378,0.996902655,0.892998679,0.991150442,0.792602378,0.946017699
0.892998679,1.007079646,0.99339498,0.999115044,0.887714663,0.952212389
0.99339498,1.016814159,1.199471598,1.017699115,0.988110964,0.957522124
1.194187583,1.038053097,1.394980185,1.036725664,1.199471598,0.971238938
1.400264201,1.059292035,1.601056803,1.052654867,1.394980185,0.983185841
1.601056803,1.080530973,1.801849406,1.070353982,1.601056803,0.996902655
1.801849406,1.102654867,1.992073976,1.089380531,1.791281374,1.010619469
1.997357992,1.12300885,2.494055482,1.133185841,1.992073976,1.024336283
2.494055482,1.175663717,2.990752972,1.174778761,2.499339498,1.059734513
2.990752972,1.22920354,3.498018494,1.225663717,2.990752972,1.092477876
3.492734478,1.285840708,,,3.498018494,1.123451327
