molality,miac,miac_m
0.0102,0.718469296288,0.718
0.0427,0.567548698256,0.566
0.0721,0.513360905848,0.511
0.0826,0.499630624976,0.497
0.1092,0.475302836992,0.472
0.1214,0.467609600768,0.464
0.141,0.45507491128,0.451
0.15,0.450286952,0.446
0.1685,0.44070770128,0.436
0.1846,0.423956421392,0.419
0.2088,0.413459000832,0.408
0.4246,0.379039887792,0.369
0.5517,0.374797762832,0.362
0.8492,0.38486210864,0.365
1.03,0.394420888,0.37
1.1315,0.402189945,0.375
1.3479,0.424772011912,0.391
1.5131,0.447559454784,0.408
