case_id,case_label,target,target_label,step_count,damping,relative_error,pareto_band,candidate_policy_label
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.35,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,3,0.35,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.5,2.2215700228116858e-14,pareto_frontier,fast
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,3,0.5,4.735727848429812e-12,pareto_frontier,fast
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.65,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,3,0.65,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.8,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,3,0.8,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,1.0,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,3,1.0,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.35,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,5,0.35,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.5,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,5,0.5,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.65,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,5,0.65,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.8,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,5,0.8,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,1.0,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,5,1.0,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.35,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,7,0.35,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.5,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,7,0.5,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.65,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,7,0.65,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,0.8,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,7,0.8,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,7,1.0,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,7,1.0,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.35,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,9,0.35,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.5,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,9,0.5,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.65,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,9,0.65,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,0.8,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,9,0.8,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,9,1.0,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,9,1.0,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.35,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,11,0.35,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.5,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,11,0.5,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.65,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,11,0.65,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,0.8,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,11,0.8,4.735727848429812e-12,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,11,1.0,2.2215700228116858e-14,dominated,diagnostic_candidate
pure_2b_self,pure 2B self,derivative_max_relative_error,max deriv. rel. error,11,1.0,4.735727848429812e-12,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.35,0.005741569022430903,dominated,diagnostic_only
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,3,0.35,0.0128336473699782,dominated,diagnostic_only
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.5,0.0039015134889372,pareto_frontier,diagnostic_only
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,3,0.5,0.008685629221987314,pareto_frontier,diagnostic_only
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.65,0.0023210143003558896,dominated,diagnostic_only
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,3,0.65,0.005353843653336039,dominated,diagnostic_only
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,0.8,0.0011003277938407812,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,3,0.8,0.0028575291348286814,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,3,1.0,0.00039260385365698505,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,derivative_max_relative_error,max deriv. rel. error,3,1.0,0.0014160887168637973,dominated,diagnostic_candidate
water_like_3b_topology,water-like 3B,association_helmholtz_relative_error,$a^{\mathrm{assoc}}$ rel. error,5,0.35,0.003355875712747808,dominated,diagnostic_only
