case_id,topology_id,component_family,mixture_family,site_count,component_count,density,strength_scale,composition,strength_matrix,binary_parameter_proxy,step_count,damping,policy_name,exact_iteration_count,site_fraction_max_abs_error,mass_action_residual_inf,association_helmholtz_exact,association_helmholtz_policy,association_helmholtz_absolute_error,association_helmholtz_relative_error,total_ares_proxy_exact,total_ares_proxy_policy,total_ares_proxy_relative_error,pressure_proxy_exact,pressure_proxy_policy,pressure_proxy_relative_error,density_derivative_relative_error,strength_derivative_relative_error,derivative_max_relative_error,density_hessian_relative_error,strength_hessian_relative_error,hessian_max_relative_error,exact_implicit_elapsed_median_seconds,policy_elapsed_median_seconds,speedup_vs_exact_implicit,evaluation_count_proxy,graph_depth_proxy,pareto_band,candidate_policy_label,cppad_stress_relevance,diagnostic_scope
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,3,0.35,picard_n3_lambda0p35,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0021201999988988973,0.0002243999988422729,9.448306639204358,3,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,3,0.5,picard_n3_lambda0p5,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0015272999989974778,0.00023040000087348744,6.628906220517411,3,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,3,0.65,picard_n3_lambda0p65,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0014674000012746546,0.0001382000009471085,10.617944943692539,3,3,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,3,0.8,picard_n3_lambda0p8,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0016560000003664754,0.00013830000170855783,11.973969485959914,3,3,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,3,1.0,picard_n3_lambda1,38,3.6637359812630166e-15,2.220446049250313e-16,-0.06590675240397248,-0.06590675240397481,2.3314683517128287e-15,3.537525771899969e-14,0.13409324759602753,0.1340932475960252,1.7386918383367557e-14,0.04378058438337125,0.04378058438335725,3.196793556162934e-13,4.746038862423368e-12,9.492018404316403e-12,9.492018404316403e-12,2.2661636387698905e-07,9.064654555256606e-07,9.064654555256606e-07,0.001452900000003865,0.0001382000009471085,10.513024530006442,3,3,pareto_frontier,fast,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,5,0.35,picard_n5_lambda0p35,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0017306999980064575,0.00019909999900846742,8.692616808766802,5,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,5,0.5,picard_n5_lambda0p5,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0014826999977231026,0.000158200000441866,9.372313486610594,5,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,5,0.65,picard_n5_lambda0p65,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0015179000001808163,0.00016079999841167592,9.439676711281605,5,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,5,0.8,picard_n5_lambda0p8,38,3.774758283725532e-15,1.1102230246251565e-16,-0.06590675240397248,-0.06590675240397492,2.4424906541753444e-15,3.705979380085682e-14,0.13409324759602753,0.1340932475960251,1.8214866877813634e-14,0.04378058438337125,0.043780584383357246,3.198378481079227e-13,4.746038862423368e-12,0.0,4.746038862423368e-12,2.2661636387698905e-07,0.0,2.2661636387698905e-07,0.0014964000001782551,0.00017559999832883477,8.521640173230773,5,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
pure_one_site_self,1,synthetic_one_site,pure_component,1,1,0.05,3.0,1,3,not_binary,5,1.0,picard_n5_lambda1,38,3.6637359812630166e-15,2.220446049250313e-16,-0.06590675240397248,-0.06590675240397481,2.3314683517128287e-15,3.537525771899969e-14,0.13409324759602753,0.1340932475960252,1.7386918383367557e-14,0.04378058438337125,0.04378058438335725,3.196793556162934e-13,4.746038862423368e-12,9.492018404316403e-12,9.492018404316403e-12,2.2661636387698905e-07,9.064654555256606e-07,9.064654555256606e-07,0.0019868999988830183,0.0001731000011204742,11.478336141085146,5,5,dominated,diagnostic_candidate,pure_density_and_parameter_jacobian_hessian,python_toybox_picard_policy_grid
