dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,experimental_tielines,1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,0.7080704916391308,0.07969133334113337,paper_table
source,experimental_tielines,1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,0.0037715517241379316,0.004106154931736563,paper_table
source,experimental_tielines,2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,0.713248547967154,0.06651727265197921,paper_table
source,experimental_tielines,2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,0.0028506884681583477,0.003074315654570404,paper_table
source,experimental_tielines,3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,0.721287673976169,0.05332989119129166,paper_table
source,experimental_tielines,3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,0.002737520128824477,0.002324276446012986,paper_table
source,experimental_tielines,4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,0.7262214657589107,0.0332086233129195,paper_table
source,experimental_tielines,4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,0.00224863475746868,0.0012982498825336911,paper_table
source,experimental_tielines,5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,0.7346346346346346,0.01577743978866545,paper_table
source,experimental_tielines,5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,0.0002671796515977343,0.00027766123878949616,paper_table
source,paper_epcsaft_organic,1,organic,293.15,0.1,0.32083,0.09504,0.58413,0.0,0.63165,0.08230705437567304,published_figure_trace
source,paper_epcsaft_organic,2,organic,293.15,0.1,0.3219332193321933,0.07851078510785107,0.5995559955599556,0.0,0.6388113881138812,0.06799233437446002,published_figure_trace
source,paper_epcsaft_organic,3,organic,293.15,0.1,0.32304,0.06198,0.61498,0.0,0.6459699999999999,0.053676254526559504,published_figure_trace
source,paper_epcsaft_organic,4,organic,293.15,0.1,0.32382,0.04132,0.63486,0.0,0.65552,0.03578416968437301,published_figure_trace
source,paper_epcsaft_organic,5,organic,293.15,0.1,0.3239167608323916,0.022039779602203977,0.6540434595654043,0.0,0.6650633493665064,0.019087009029318733,published_figure_trace
source,feed,1,feed,293.15,0.1,0.6673714150651796,0.03756897816417889,0.23568560763186433,0.0593739991387773,0.2705327053270533,0.034589400521155694,user_supplied_figure_trace
source,feed,2,feed,293.15,0.1,0.6784613362305384,0.029820407524985024,0.2330189988260746,0.058699257418402026,0.26339,0.027435684791891013,user_supplied_figure_trace
source,feed,3,feed,293.15,0.1,0.6871579877736509,0.022055806915082233,0.23253714105346307,0.05824906425780378,0.25862999999999997,0.020282314956631547,user_supplied_figure_trace
source,feed,4,feed,293.15,0.1,0.7037654348328896,0.012983453962552101,0.22613084704712205,0.05712026415743639,0.24671500000000002,0.011925169810111718,user_supplied_figure_trace
source,feed,5,feed,293.15,0.1,0.7142642807062246,0.006501117444174808,0.22279301174434768,0.05644159010525287,0.23956499999999997,0.005966915032074782,user_supplied_figure_trace
