case_id,topology_id,target,variable_block,derivative_order,backend,exact_implicit_value,picard_numpy_value,picard_jax_value,absolute_error,relative_error,finite_difference_step,autodiff_status,cppad_relevance_note,admission_band,baseline_status,mass_action_residual_norm,diagnostic_scope
pure_one_site_self,1,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-1.169631198572052,-1.1696311985776031,-1.1696311977549423,8.171097132247951e-10,6.986045808476775e-10,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_one_site_self,1,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.019493853299357152,-0.019493853299357152,-0.0194938532959157,3.4414519844983005e-12,1.7654036539875825e-10,0.0003,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_one_site_self,1,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,0.7708963953571845,0.7708963967446163,0.7708963952293254,1.2785905667556108e-10,1.6585763981464632e-10,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_one_site_self,1,a_assoc_density_density,density,2,jax_proxy_for_cppad_shape,4.899129990576511,4.8991311007995355,4.899130918616654,9.280401433997554e-07,1.89429581412382e-07,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_one_site_self,1,a_assoc_density_strength,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.3082248900554418,-0.30822489930730035,-0.3082248839413698,6.114071970930723e-09,1.983639922730107e-08,1e-05;0.0003,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_one_site_self,1,a_assoc_strength_strength,association_strength_scale,2,jax_proxy_for_cppad_shape,0.0013608694418268087,0.0013608694418268087,0.0013608696996157377,2.577889290922286e-10,1.894295816843216e-07,0.0003,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_one_site_self,1,local_quadratic_prediction,"density,association_strength_scale",2,jax_proxy_for_cppad_shape,-0.07063380649514728,-0.07063380649377582,-0.07063380648747737,7.669906376683855e-12,1.0858690416480381e-10,1e-05;0.0003,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_local_quadratic,4.6629367034256575e-15,python_toybox_cppad_shaped_derivative_evidence
pure_2b_self,2B,a_assoc_density,density,1,jax_proxy_for_cppad_shape,-4.688711268918677,-4.688711268929779,-4.688711258507253,1.0411424611334041e-08,2.2205301231387514e-09,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_2b_self,2B,a_assoc_strength,association_strength_scale,1,jax_proxy_for_cppad_shape,-0.029304445381961308,-0.02930444538182253,-0.029304445365670326,1.6290982451927505e-11,5.559218828265424e-10,0.0008,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
pure_2b_self,2B,pressure_proxy_density,density,1,jax_proxy_for_cppad_shape,0.08588989494281994,0.08588989355504116,0.08588989099761687,3.945203067012848e-09,4.593326222647396e-08,1e-05,jax_x64,fixed_graph_differentiability_proxy,candidate_accuracy,centered_finite_difference_exact_implicit_first_derivative,6.661338147750939e-15,python_toybox_cppad_shaped_derivative_evidence
