figure_id,panel_id,series_id,series_label,source_type,dataset,parameter_set,salt,ion,solvent_system,composition,composition_basis,target_w_org,x_name,x_value,x_units,y_name,y_value,y_units,curve_points,user_options,source_file,category,display_order
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0027202070000000001,mol/mol,epsilon_r,80.354330709999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,0
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0058290160000000002,mol/mol,epsilon_r,78.464566930000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,1
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0073834199999999999,mol/mol,epsilon_r,77.401574800000006,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,2
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0093264249999999993,mol/mol,epsilon_r,74.21259843,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,3
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.013989636999999999,mol/mol,epsilon_r,74.803149610000006,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,4
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.018264249,mol/mol,epsilon_r,73.149606300000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,5
figure_2,main,data_Nortemann_NaCl,NaCl (Nortemann),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.021761658,mol/mol,epsilon_r,71.732283460000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Nortemann,6
figure_2,main,data_Haggis_NaBr,NaBr (Haggis),literature,,,NaBr,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.010880829,mol/mol,epsilon_r,71.614173230000006,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Haggis,7
figure_2,main,data_Haggis_NaBr,NaBr (Haggis),literature,,,NaBr,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.022927461,mol/mol,epsilon_r,66.653543310000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Haggis,8
figure_2,main,data_Haggis_NaBr,NaBr (Haggis),literature,,,NaBr,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.033808289999999998,mol/mol,epsilon_r,62.874015749999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Haggis,9
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0015544039999999999,mol/mol,epsilon_r,77.283464570000007,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,10
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.017098446,mol/mol,epsilon_r,71.732283460000005,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,11
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.035362694,mol/mol,epsilon_r,66.535433069999996,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,12
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.054015543999999999,mol/mol,epsilon_r,61.81102362,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,13
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.069559584999999993,mol/mol,epsilon_r,57.913385830000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,14
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.086658030999999996,mol/mol,epsilon_r,54.488188979999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,15
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.104145078,mol/mol,epsilon_r,51.653543310000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,16
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.120466321,mol/mol,epsilon_r,48.700787400000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,17
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.13795336799999999,mol/mol,epsilon_r,46.456692910000001,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,18
figure_2,main,data_Buchner_NaCl,NaCl (Buchner),literature,,,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.15505181300000001,mol/mol,epsilon_r,44.448818899999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Buchner,19
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.00077720199999999995,mol/mol,epsilon_r,78.464566930000004,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,20
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.019041451000000001,mol/mol,epsilon_r,69.842519690000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,21
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.037305698999999998,mol/mol,epsilon_r,63.818897640000003,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,22
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.045466320999999997,mol/mol,epsilon_r,59.685039369999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,23
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.072668393999999997,mol/mol,epsilon_r,53.543307089999999,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,24
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.086658030999999996,mol/mol,epsilon_r,48.228346459999997,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,25
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.160880829,mol/mol,epsilon_r,32.874015749999998,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,26
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.21800518099999999,mol/mol,epsilon_r,25.196850390000002,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,27
figure_2,main,data_Wei_LiCl,LiCl (Wei),literature,,,LiCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.28251295300000001,mol/mol,epsilon_r,23.07086614,-,,{},analyses/paper_validation/2025_figiel/figures/figure_02/source/dielc_salts_in_water.csv,Wei,28
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0,mol/mol,epsilon_r,78.090000000000003,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,29
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.00075187969924812024,mol/mol,epsilon_r,78.037300751879698,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,30
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0015037593984962405,mol/mol,epsilon_r,77.984601503759393,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,31
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0022556390977443606,mol/mol,epsilon_r,77.931902255639088,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,32
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0030075187969924809,mol/mol,epsilon_r,77.879203007518811,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,33
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0037593984962406013,mol/mol,epsilon_r,77.826503759398506,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,34
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0045112781954887212,mol/mol,epsilon_r,77.7738045112782,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,35
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.005263157894736842,mol/mol,epsilon_r,77.721105263157895,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,36
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0060150375939849619,mol/mol,epsilon_r,77.66840601503759,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,37
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0067669172932330818,mol/mol,epsilon_r,77.615706766917285,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,38
figure_2,main,model_rule1,Rule 1,model,2025_Figiel,2025_Figiel,NaCl,,water,"{""water"":1.0}",mole_fraction,,x_ion,0.0075187969924812026,mol/mol,epsilon_r,77.563007518796994,-,400,"{""elec_model"":{""rel_perm"":{""rule"":1}}}",,model_rule1,39
