figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,0,1008.4559632365127,0.074792493740508975,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,1,1003.1167261256327,0.13039682864302185,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,2,997.72609322979531,0.22079332733584206,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,3,992.28243629746692,0.3638169383006391,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,4,986.7840416441079,0.5844548663241893,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,5,981.2291038273238,0.9168873074303967,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,6,975.61571871203626,1.4068357626931822,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,7,969.94187585261045,2.1141930899992158,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,8,964.20545010835303,3.1158909600145721,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,9,958.40419239648088,4.5089424598906422,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,10,952.5357194722211,6.4135815236682525,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,11,946.59750260868122,8.9764078309944253,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,12,940.58685502904575,12.373436757793593,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,13,934.50091791982129,16.812949548221674,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,14,928.33664482546101,22.538039443681068,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,15,922.09078419079503,29.828755054251992,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,16,915.7598597769512,39.003752479296899,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,17,909.34014862732556,50.421381996548128,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,18,902.82765620064947,64.480152752611005,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,19,896.21808821569675,81.618538872486809,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,DIPPR,#000000,-,,2,0,20,889.50681866345678,102.31411176181004,,
figure_2.png,0,Baygi 2015 Figure 2: pure MEA saturation,"saturated liquid density, $\rho^L_{sat}$ / kg m$^{-3}$","saturated vapor pressure, $p_{sat}$ / kPa",line,MEA 2B,#2ca02c,-,,1.8,1,0,1008.9601912181309,0.074867286234249472,,
