figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#000000,-,,1.25,0,0,0,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#000000,-,,1.25,0,1,1,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#000000,-,,1.25,0,2,0.5,0.8660254037844386,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#000000,-,,1.25,0,3,0,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,1,0,0.050000000000000003,0.086602540378443865,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,1,1,0.94999999999999996,0.086602540378443865,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,2,0,0.10000000000000001,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,2,1,0.55000000000000004,0.77942286340599476,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,3,0,0.90000000000000002,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,3,1,0.45000000000000001,0.77942286340599476,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,4,0,0.10000000000000001,0.17320508075688773,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,4,1,0.90000000000000002,0.17320508075688773,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,5,0,0.20000000000000001,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,5,1,0.59999999999999998,0.69282032302755092,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,6,0,0.80000000000000004,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,6,1,0.40000000000000002,0.69282032302755092,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,7,0,0.15000000000000002,0.25980762113533162,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,7,1,0.84999999999999998,0.25980762113533162,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,8,0,0.30000000000000004,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,8,1,0.65000000000000002,0.60621778264910697,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,9,0,0.69999999999999996,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,9,1,0.34999999999999998,0.60621778264910697,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,10,0,0.20000000000000001,0.34641016151377546,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,10,1,0.80000000000000004,0.34641016151377546,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,11,0,0.40000000000000002,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,11,1,0.69999999999999996,0.51961524227066314,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,12,0,0.59999999999999998,0,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,12,1,0.29999999999999999,0.51961524227066314,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,13,0,0.25,0.4330127018922193,,
figure_4b.png,0,Ascani 2022 Figure 4b-style phase split,,,line,,#dbdbdb,-,,0.55000000000000004,13,1,0.75,0.4330127018922193,,
