temperature_K,salt_wtfrac,x_ethanol_aq,distribution,separation,source
293.15,0.0,0.0046,4.8,9.2,digitized_local_paper
293.15,0.0,0.0069,4.4,8.3,digitized_local_paper
293.15,0.0,0.0096,4.2,7.7,digitized_local_paper
293.15,0.0,0.0148,4.1,7.0,digitized_local_paper
293.15,0.0,0.0205,3.7,5.6,digitized_local_paper
293.15,0.0,0.0243,3.6,4.8,digitized_local_paper
293.15,0.0,0.0265,3.4,4.5,digitized_local_paper
293.15,0.0,0.032,3.0,4.2,digitized_local_paper
293.15,0.05,0.003,11.2,29.468827245262286,paper_table
293.15,0.05,0.0044,10.863636363636363,28.273234246710853,paper_table
293.15,0.05,0.0056,11.535714285714286,29.861378174064743,paper_table
293.15,0.05,0.0073,10.397260273972602,26.778859140088155,paper_table
293.15,0.05,0.0092,10.07608695652174,25.86786491733836,paper_table
293.15,0.05,0.011,10.4,26.615659712814956,paper_table
293.15,0.05,0.0121,11.5702479338843,29.383367963880083,paper_table
293.15,0.05,0.0159,10.213836477987421,25.7234300070447,paper_table
293.15,0.1,0.0003,60.66666666666668,221.64661458333336,paper_table
293.15,0.1,0.0014,27.357142857142858,100.166086174934,paper_table
293.15,0.1,0.0025,24.599999999999998,92.1705169628433,paper_table
293.15,0.1,0.0033,23.242424242424242,86.71860948191593,paper_table
293.15,0.1,0.0044,20.886363636363633,78.43441849274502,paper_table
303.15,0.05,0.0026,12.153846153846155,31.106046894282194,paper_table
303.15,0.05,0.0043,11.069767441860465,28.168472973559137,paper_table
303.15,0.05,0.0055,11.327272727272728,28.60076240108087,paper_table
303.15,0.05,0.0069,11.0,27.31719445171421,paper_table
303.15,0.05,0.0081,10.925925925925926,26.89327675298057,paper_table
303.15,0.05,0.0099,11.16161616161616,27.09857775075166,paper_table
303.15,0.05,0.0124,11.056451612903226,26.819172897896646,paper_table
303.15,0.05,0.0149,10.718120805369129,25.642815905318614,paper_table
303.15,0.1,0.0005,35.8,122.51293859649122,paper_table
303.15,0.1,0.0014,25.642857142857142,89.03743272766025,paper_table
303.15,0.1,0.0025,22.16,78.13252279635259,paper_table
303.15,0.1,0.0038,19.342105263157894,69.71751035812447,paper_table
303.15,0.1,0.0049,18.06122448979592,64.47445232441643,paper_table
313.15,0.05,0.0029,11.793103448275863,28.513421589660407,paper_table
313.15,0.05,0.0043,11.325581395348838,26.912719707462376,paper_table
313.15,0.05,0.0051,11.313725490196077,26.40516466454196,paper_table
313.15,0.05,0.0064,10.953124999999998,25.42699294182351,paper_table
313.15,0.05,0.0079,10.962025316455694,25.42748918756966,paper_table
313.15,0.05,0.0101,10.831683168316832,24.72141538609067,paper_table
313.15,0.05,0.0122,10.762295081967212,24.369318136972456,paper_table
313.15,0.1,0.0005,35.2,116.04436594842812,paper_table
313.15,0.1,0.0015,27.200000000000003,92.50786681302598,paper_table
313.15,0.1,0.0022,27.954545454545453,96.29018384213188,paper_table
313.15,0.1,0.0028,27.107142857142854,93.3198371439181,paper_table
313.15,0.1,0.0042,22.714285714285715,78.6532141519028,paper_table
313.15,0.1,0.0057,18.087719298245613,62.06702486469526,paper_table
