dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,without_nacl,1,organic,293.15,0.0,0.518295652173913,0.02208,0.45962434782608697,0.0,0.47066434782608696,0.019121840915560403,published_figure_trace
source,without_nacl,1,aqueous,293.15,0.0,0.9934,0.0046,0.002,0.0,0.0043,0.003983716857408418,published_figure_trace
source,without_nacl,2,organic,293.15,0.0,0.5252963855421686,0.03036,0.4443436144578314,0.0,0.4595236144578314,0.02629253125889556,published_figure_trace
source,without_nacl,2,aqueous,293.15,0.0,0.9909,0.0069,0.0022,0.0,0.0056500000000000005,0.005975575286112626,published_figure_trace
source,without_nacl,3,organic,293.15,0.0,0.5388545454545455,0.040319999999999995,0.4208254545454545,0.0,0.4409854545454545,0.03491814428058856,published_figure_trace
source,without_nacl,3,aqueous,293.15,0.0,0.9879,0.0096,0.0025,0.0,0.007299999999999999,0.00831384387633061,published_figure_trace
source,without_nacl,4,organic,293.15,0.0,0.5752885714285714,0.06068,0.3640314285714286,0.0,0.3943714285714286,0.05255042150163973,published_figure_trace
source,without_nacl,4,aqueous,293.15,0.0,0.9822,0.0148,0.003,0.0,0.0104,0.012817175976009692,published_figure_trace
source,without_nacl,5,organic,293.15,0.0,0.6447910714285715,0.07585,0.2793589285714285,0.0,0.3172839285714285,0.06568802687704967,published_figure_trace
source,without_nacl,5,aqueous,293.15,0.0,0.9759,0.0205,0.0036,0.0,0.013850000000000001,0.01775352077758099,published_figure_trace
source,without_nacl,6,organic,293.15,0.0,0.7287750000000001,0.08748,0.18374499999999994,0.0,0.22748499999999994,0.07575990232306269,published_figure_trace
source,without_nacl,6,aqueous,293.15,0.0,0.9717,0.0243,0.004,0.0,0.016149999999999998,0.02104441731196186,published_figure_trace
source,without_nacl,7,organic,293.15,0.0,0.7322088888888889,0.0901,0.17769111111111108,0.0,0.22274111111111108,0.07802888888097792,published_figure_trace
source,without_nacl,7,aqueous,293.15,0.0,0.9691000000000001,0.0265,0.0044,0.0,0.01765,0.022949673200287624,published_figure_trace
source,without_nacl,8,organic,293.15,0.0,0.6878571428571427,0.096,0.21614285714285728,0.0,0.2641428571428573,0.08313843876330611,published_figure_trace
source,without_nacl,8,aqueous,293.15,0.0,0.963,0.032,0.005,0.0,0.021,0.027712812921102035,published_figure_trace
source,with_5wt_nacl,1,organic,293.15,0.05,0.3705,0.1624,0.465,0.0021,0.5473494338110031,0.14093849641706865,paper_table
source,with_5wt_nacl,1,aqueous,293.15,0.05,0.9331,0.0159,0.0028,0.0482,0.011294389577642361,0.014467119058807074,paper_table
source,with_5wt_nacl,2,organic,293.15,0.05,0.3703,0.14,0.488,0.0017,0.5589502153661224,0.12145002156648445,paper_table
source,with_5wt_nacl,2,aqueous,293.15,0.05,0.9404,0.0121,0.0027,0.0448,0.00916038525963149,0.010970380429011417,paper_table
source,with_5wt_nacl,3,organic,293.15,0.05,0.3691,0.1144,0.5153,0.0012,0.5731878253904686,0.0991923369973366,paper_table
source,with_5wt_nacl,3,aqueous,293.15,0.05,0.9446,0.011,0.0022,0.0422,0.008039256629776571,0.009946000669898543,paper_table
source,with_5wt_nacl,4,organic,293.15,0.05,0.3695,0.0927,0.5366,0.0012,0.5836503804565478,0.08037700733962501,paper_table
source,with_5wt_nacl,4,aqueous,293.15,0.05,0.9486,0.0092,0.0037,0.0385,0.008632345293811752,0.008286462521910384,paper_table
source,with_5wt_nacl,5,organic,293.15,0.05,0.3692,0.0759,0.5537,0.0012,0.5923608329995996,0.06581030050784831,paper_table
source,with_5wt_nacl,5,aqueous,293.15,0.05,0.9509,0.0073,0.0034,0.0384,0.0073315307820299505,0.006574444101108988,paper_table
source,with_5wt_nacl,6,organic,293.15,0.05,0.3685,0.0646,0.5658,0.0011,0.5987586344979478,0.05600684861795449,paper_table
source,with_5wt_nacl,6,aqueous,293.15,0.05,0.9539,0.0056,0.0034,0.0371,0.006438882542320075,0.00503660012586235,paper_table
source,with_5wt_nacl,7,organic,293.15,0.05,0.3676,0.0478,0.5836,0.001,0.6081081081081081,0.04143745175264882,paper_table
source,with_5wt_nacl,7,aqueous,293.15,0.05,0.9567,0.0044,0.0036,0.0353,0.00601223178190111,0.003949944829119446,paper_table
source,with_5wt_nacl,8,organic,293.15,0.05,0.3641,0.0336,0.6015,0.0008,0.618795036028823,0.029121750967931476,paper_table
source,with_5wt_nacl,8,aqueous,293.15,0.05,0.958,0.003,0.0037,0.0353,0.005390276769980305,0.00269314420167235,paper_table
source,with_10wt_nacl,1,organic,293.15,0.1,0.2456,0.0919,0.6612,0.0013,0.7080704916391308,0.07969133334113337,paper_table
source,with_10wt_nacl,1,aqueous,293.15,0.1,0.9223,0.0044,0.0013,0.072,0.0037715517241379316,0.004106154931736563,paper_table
source,with_10wt_nacl,2,organic,293.15,0.1,0.248,0.0767,0.6739,0.0014,0.713248547967154,0.06651727265197921,paper_table
source,with_10wt_nacl,2,aqueous,293.15,0.1,0.9253,0.0033,0.001,0.0704,0.0028506884681583477,0.003074315654570404,paper_table
source,with_10wt_nacl,3,organic,293.15,0.1,0.2476,0.0615,0.6896,0.0013,0.721287673976169,0.05332989119129166,paper_table
source,with_10wt_nacl,3,aqueous,293.15,0.1,0.9277,0.0025,0.0013,0.0685,0.002737520128824477,0.002324276446012986,paper_table
source,with_10wt_nacl,4,organic,293.15,0.1,0.2543,0.0383,0.7062,0.0012,0.7262214657589107,0.0332086233129195,paper_table
source,with_10wt_nacl,4,aqueous,293.15,0.1,0.9311,0.0014,0.0014,0.0661,0.00224863475746868,0.0012982498825336911,paper_table
source,with_10wt_nacl,5,organic,293.15,0.1,0.256,0.0182,0.7248,0.001,0.7346346346346346,0.01577743978866545,paper_table
source,with_10wt_nacl,5,aqueous,293.15,0.1,0.9353,0.0003,0.0001,0.0643,0.0002671796515977343,0.00027766123878949616,paper_table
