source_key,source_markdown,start_line,end_line,caption,table_id,source_table,markdown_file,csv_file
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,28,39,Table 1. Phase Equilibrium Data of Water/Alcohol Systems with and without Salts Reported in the Literature,table_001,1,analyses/paper_validation/2026_khudaida/tables/table_001/table_001.md,analyses/paper_validation/2026_khudaida/tables/table_001/table_001.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,52,57,Table 2. Description of Chemicals Used in This Study,table_002,2,analyses/paper_validation/2026_khudaida/tables/table_002/table_002.md,analyses/paper_validation/2026_khudaida/tables/table_002/table_002.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,61,86,,table_003,3,analyses/paper_validation/2026_khudaida/tables/table_003/table_003.md,analyses/paper_validation/2026_khudaida/tables/table_003/table_003.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,92,110,Table 4. Experimental LLE Tie-Line Data for Water (1) + Ethanol (2) + Isobutanol (3) + $\mathbf{1 0} \mathbf{~ w t} \boldsymbol{\%} \mathbf{~ N a C l}$ (4) System at Temperatures $(T=293.15-313.15 \mathrm{~K})$ and Atmospheric Pressure $(P=0.1 \mathrm{MPa})^{a}$,table_004,4,analyses/paper_validation/2026_khudaida/tables/table_004/table_004.md,analyses/paper_validation/2026_khudaida/tables/table_004/table_004.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,171,180,Table 5. Pure-Component Parameters of All Solvents Used in This Work,table_005,5,analyses/paper_validation/2026_khudaida/tables/table_005/table_005.md,analyses/paper_validation/2026_khudaida/tables/table_005/table_005.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,212,217,Table 6. Relative Dielectric Constants for All the Components Used in This Work at 298.15 K and Atmospheric Pressure ( $\boldsymbol{P}=0.1 \mathrm{MPa}$ ),table_006,6,analyses/paper_validation/2026_khudaida/tables/table_006/table_006.md,analyses/paper_validation/2026_khudaida/tables/table_006/table_006.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,223,234,"Table 7. ePC-SAFT Binary Interaction Parameters $k_{i j}$ between Different Components Used in This Work ${ }^{a, b}$",table_007,7,analyses/paper_validation/2026_khudaida/tables/table_007/table_007.md,analyses/paper_validation/2026_khudaida/tables/table_007/table_007.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,273,280,Table 8. Binary Interaction Parameters (BIPs) ${ }^{a}$ of eNRTL for the System Water (1) + Ethanol (2) + Isobutanol (3) + $\mathbf{N a C l}$ (4) at $293.15-313.15 \mathrm{~K}$ and Atmospheric Pressure ( $P =0.1 \mathrm{MPa}$ ),table_008,8,analyses/paper_validation/2026_khudaida/tables/table_008/table_008.md,analyses/paper_validation/2026_khudaida/tables/table_008/table_008.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,295,309,Table 9. AAD of LLE Tie-Line Data Correlation with ePC-SAFT and eNRTL Models for the Quaternary System of Water (1) + Ethanol (2) + Isobutanol (3) + $\mathbf{5 ~ w t} \boldsymbol{\% ~ N a C l}$ (4) at Elevated Temperatures 293.15-313.15 K and Atmospheric Pressure ( $P=$ 0.1 MPa),table_009,9,analyses/paper_validation/2026_khudaida/tables/table_009/table_009.md,analyses/paper_validation/2026_khudaida/tables/table_009/table_009.csv
khudaida_2026_main,docs/papers/md/Khudaida et al. - 2026 - Upgrading the Extraction of Ethanol and Isobutanol from an Aqueous Solution in the Presence of Sodiu.md,315,329,Table 10. AAD of LLE Tie-Line Data Correlation with ePC-SAFT and eNRTL Models for the Quaternary System of Water (1) + Ethanol (2) + Isobutanol (3) + $\mathbf{1 0 ~ w t ~ \% ~ N a C l}$ (4) at Elevated Temperatures 293.15-313.15 K and Atmospheric Pressure ( $P =0.1 \mathrm{MPa}$ ),table_010,10,analyses/paper_validation/2026_khudaida/tables/table_010/table_010.md,analyses/paper_validation/2026_khudaida/tables/table_010/table_010.csv
