figure_id,plot_family,replication_status,counts_toward_completion,acceptance_threshold,requires_exact_association_hessian,blockers
figure_01,t_rho,accepted,True,8.0,True,
figure_02,vle,accepted,True,8.0,True,
figure_03,vle,accepted,True,8.0,True,
figure_04,vle,accepted,True,8.0,True,
figure_05,vle,accepted,True,8.0,True,
figure_06,vle,accepted,True,8.0,True,
figure_07,vle,accepted,True,8.0,True,
figure_08,phase_boundary,accepted,True,8.0,True,
figure_09,vle,accepted,True,8.0,True,
figure_10,phase_boundary,accepted,True,8.0,True,
