figure_id,role,status,counts_toward_completion,source_point_count,route_family,exact_association_hessian_status
figure_01,accepted_sanity_gate,accepted,True,3,pure_association_aad_sanity,
figure_02,source_requirement,source_requirement_recorded,False,,self_associating_vle,
figure_03,source_requirement,source_requirement_recorded,False,,self_associating_vle,
figure_04,source_requirement,source_requirement_recorded,False,,self_associating_vle,
figure_05,source_requirement,source_requirement_recorded,False,,self_associating_vle_isomer_stress,
figure_06,source_requirement,source_requirement_recorded,False,,supercritical_partner_vle,
figure_07,source_requirement,source_requirement_recorded,False,,supercritical_partner_vle,
figure_08,accepted_hard_gate,accepted,True,16,associating_neutral_lle_vle,verified_exact
figure_09,source_requirement,source_requirement_recorded,False,,cross_associating_vle,
figure_10,accepted_hard_gate,accepted,True,16,cross_associating_vlle_lle_stress,verified_exact
