w_H2O_salt_free,w_Methanol_salt_free,x_H2O,x_Methanol,molality,miac,miac_m,source
0.6,0.4,0.7273521958590262,0.2726478041409738,0.03077,0.802266781368424,0.80119,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.05538,0.7733762036179487,0.77151,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.06564,0.7409883666075024,0.73887,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.09436,0.7091407078041604,0.70623,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.11897,0.6800756715555509,0.67656,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.15179,0.6631174536555273,0.65875,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.20923,0.6393196946065584,0.63353,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.24821,0.6253974414000241,0.61869,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.27282,0.6185641839947174,0.61128,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.30974,0.609019368055988,0.60089,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.34872,0.5994941737700895,0.5905,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.38564,0.5929115986597269,0.58309,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.43282,0.586552919940417,0.57567,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.51487,0.5795158545393694,0.56677,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.56615,0.5686217894935885,0.5549,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.58667,0.5721549822098639,0.55786,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.8041,0.5667083862199469,0.54748,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.86974,0.566731427778904,0.54599,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,0.94359,0.5638591877924659,0.54154,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,1.01744,0.5594124685782533,0.53561,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,1.08718,0.5703666246210074,0.54451,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,1.15897,0.5689536744516519,0.54154,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,1.21846,0.5719301179830601,0.54303,40 wt% methanol
0.6,0.4,0.7273521958590262,0.2726478041409738,1.67179,0.5810836523909394,0.54154,40 wt% methanol
0.35990768606228957,0.6400923139377105,0.5,0.5,0.05,0.8062,0.804187308954,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.0527,0.8028,0.800687854894,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.07,0.7845,0.781760812056,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.08,0.7757,0.772606158592,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.101,0.7602,0.756376077748,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.3,0.6907,0.680481492507,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.4,0.675,0.661750360173,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.5498,0.6603,0.642614983152,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.8,0.6481,0.623146578813,
0.35990768606228957,0.6400923139377105,0.5,0.5,0.8989,0.6458,0.617993570152,
0.35990768606228957,0.6400923139377105,0.5,0.5,1.0,0.6445,0.613777209901,
0.35990768606228957,0.6400923139377105,0.5,0.5,1.2,0.6445,0.607980819797,
0.35990768606228957,0.6400923139377105,0.5,0.5,1.4,0.6471,0.604722616175,
0.35990768606228957,0.6400923139377105,0.5,0.5,1.5157,0.6495,0.603698152886,
0.35990768606228957,0.6400923139377105,0.5,0.5,1.8,0.6578,0.603431152465,
0.35990768606228957,0.6400923139377105,0.5,0.5,1.9865,0.6649,0.604765277307,
0.35990768606228957,0.6400923139377105,0.5,0.5,2.0,0.6654,0.604848298157,
0.2,0.8,0.3077776684823372,0.6922223315176629,0.012448132780082988,0.8233907447845719,0.8228228228228228,80 wt% methanol
