w_H2O_salt_free,w_Ethanol_salt_free,x_H2O,x_Ethanol,molality,miac_m,mole_fraction,miac,source
0.8,0.2,0.910942101748,0.0890578982524,0.004014,0.919,,0.919151343816,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.004499,0.918,,0.91816944567,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.005,0.913,,0.913187289134,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.006003,0.906,,0.906223135331,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.007006,0.894,,0.894256968241,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.009002,0.883,,0.883326115553,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.0103,0.875,,0.875369757573,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.01894,0.844,,0.844655834443,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.02999,0.818,,0.819006471703,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.04005,0.788,,0.789294793581,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.04997,0.776,,0.777590899959,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.06002,0.759,,0.760869001142,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.07005,0.753,,0.755164087994,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.08302,0.731,,0.733489842672,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.08994,0.726,,0.728678929618,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.09987,0.723,,0.725962409877,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.1005,0.73,,0.733009959983,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.1999,0.668,,0.67347849231,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.3023,0.646,,0.654012028122,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.3997,0.617,,0.627117916992,Esteso 1989
0.8,0.2,0.910942101748,0.0890578982524,0.4999,0.61,,0.622510791074,Esteso 1989
