x_H2O,x_Ethanol,molality,miac,miac_m
0,1,0.005689,0.665748777198,0.6654
0,1,0.00876,0.605588383084,0.6051
0,1,0.0117,0.571815748573,0.5712
0,1,0.02013,0.500526606961,0.4996
0,1,0.02995,0.447331000995,0.4461
0,1,0.03782,0.417449586744,0.416
0,1,0.04955,0.384547611693,0.3828
0,1,0.05827,0.365652619729,0.3637
0,1,0.06589,0.34981083143,0.3477
0,1,0.07719,0.33859104695,0.3362
0,1,0.08981,0.326076049027,0.3234
0,1,0.09974,0.314059817412,0.3112
0,1,0.1105,0.304367543736,0.3013
0,1,0.1204,0.295744753512,0.2925
0,1,0.1352,0.284601602882,0.2811
0,1,0.1493,0.275640230515,0.2719
0,1,0.1648,0.266688840163,0.2627
0,1,0.1765,0.261179335028,0.257
0.1,0.9,0.008002,0.693479817052,0.693
0.1,0.9,0.01749,0.585084087518,0.5842
0.1,0.9,0.03385,0.506077916222,0.5046
0.1,0.9,0.04887,0.463652298004,0.4617
0.1,0.9,0.08159,0.408664790531,0.4058
0.1,0.9,0.1149,0.374082433421,0.3704
0.1,0.9,0.1495,0.349564060262,0.3451
0.1,0.9,0.1883,0.331108175788,0.3258
0.1,0.9,0.2227,0.320560169392,0.3145
0.1,0.9,0.2399,0.322151053396,0.3156
0.1,0.9,0.2797,0.310947475225,0.3036
0.1,0.9,0.3197,0.303263111762,0.2951
0.1,0.9,0.3592,0.296126159858,0.2872
0.1,0.9,0.3983,0.290787574353,0.2811
0.1,0.9,0.4501,0.285398221098,0.2747
0.1,0.9,0.5005,0.2812752951,0.2696
0.1,0.9,0.5529,0.277572796032,0.2649
0.1,0.9,0.6646,0.272836243059,0.258
0.2,0.8,0.01367,0.691964541053,0.6912
0.2,0.8,0.04549,0.545199421069,0.5432
0.2,0.8,0.07674,0.490426466603,0.4874
0.2,0.8,0.1169,0.454054637155,0.4498
0.2,0.8,0.1609,0.423138123742,0.4177
0.2,0.8,0.2073,0.39969372624,0.3931
0.2,0.8,0.2551,0.394477898801,0.3865
0.2,0.8,0.3191,0.379143052936,0.3696
0.2,0.8,0.3759,0.370434521594,0.3595
0.2,0.8,0.439,0.364607171686,0.3521
0.2,0.8,0.5033,0.361339537793,0.3472
0.2,0.8,0.5493,0.353649605609,0.3386
0.2,0.8,0.5891,0.358930705518,0.3426
0.2,0.8,0.6422,0.349777882532,0.3325
0.2,0.8,0.7499,0.349493431482,0.3295
0.2,0.8,0.8963,0.351573378878,0.3278
0.2,0.8,1.0477,0.357541692768,0.3296
0.2,0.8,1.174,0.364085540474,0.3325
0.4,0.6,0.009836,0.811255741703,0.8107
0.4,0.6,0.01713,0.747891809838,0.747
0.4,0.6,0.04117,0.654171640955,0.6523
0.4,0.6,0.08389,0.594555934065,0.5911
0.4,0.6,0.13,0.554983108416,0.55
0.4,0.6,0.1776,0.528967308092,0.5225
0.4,0.6,0.221,0.525064547482,0.5171
0.4,0.6,0.2275,0.511279995118,0.5033
0.4,0.6,0.305,0.499598736704,0.4892
0.4,0.6,0.3798,0.486136056719,0.4736
0.4,0.6,0.4519,0.476963121104,0.4624
0.4,0.6,0.5045,0.473482428347,0.4574
0.4,0.6,0.6507,0.464553438355,0.4444
0.4,0.6,1.0572,0.468554087604,0.4364
0.4,0.6,1.1774,0.481190973976,0.4447
0.4,0.6,1.4837,0.499511319763,0.4527
0.4,0.6,1.7878,0.528561350717,0.47
0.4,0.6,2.0974,0.564376976948,0.4924
0.4,0.6,2.4626,0.614636054561,0.5246
0.4,0.6,2.7926,0.670066269101,0.5609
0.4,0.6,3.0182,0.711443670983,0.5878
0.6,0.4,0.02128,0.803298301747,0.8023
0.6,0.4,0.04979,0.727511898749,0.7254
0.6,0.4,0.08557,0.682095883608,0.6787
0.6,0.4,0.1319,0.645943747036,0.641
0.6,0.4,0.2237,0.60734167045,0.5995
0.6,0.4,0.2646,0.596691280182,0.5876
0.6,0.4,0.3489,0.584485771612,0.5728
0.6,0.4,0.457,0.571576159864,0.5567
0.6,0.4,0.601,0.564359480736,0.5452
0.6,0.4,0.6763,0.562705768777,0.5413
0.6,0.4,0.8568,0.561278150789,0.5345
0.6,0.4,1.1654,0.564193727635,0.5282
0.6,0.4,1.4432,0.579713745997,0.5346
0.6,0.4,1.741,0.60015102288,0.5447
0.6,0.4,1.8535,0.622576605726,0.5617
0.6,0.4,2.2232,0.65811001208,0.5824
0.6,0.4,2.6011,0.706233274803,0.613
0.6,0.4,3.0929,0.779479299648,0.6601
0.6,0.4,3.5227,0.859020912432,0.7123
0.6,0.4,3.9673,0.9503485123,0.7714
0.6,0.4,4.1558,0.995270897712,0.8007
0.8,0.2,0.02092,0.855144479374,0.8543
0.8,0.2,0.03019,0.825275601109,0.8241
0.8,0.2,0.06741,0.759310903306,0.7569
0.8,0.2,0.1026,0.728916753044,0.7254
0.8,0.2,0.137,0.706946969385,0.7024
0.8,0.2,0.1723,0.692089111569,0.6865
0.8,0.2,0.2363,0.66989718643,0.6625
0.8,0.2,0.2613,0.664605710716,0.6565
0.8,0.2,0.446,0.655223336605,0.6417
0.8,0.2,0.581,0.645548850265,0.6283
0.8,0.2,0.8095,0.640496553967,0.6169
0.8,0.2,1.0538,0.645728158176,0.6151
0.8,0.2,1.6466,0.67416675453,0.6255
0.8,0.2,1.8933,0.698018011983,0.6407
0.8,0.2,2.2031,0.732791240159,0.6637
0.8,0.2,2.6164,0.779349221323,0.6936
0.8,0.2,3.0391,0.837688819117,0.7325
0.8,0.2,3.5292,0.913456808072,0.7829
0.8,0.2,4.0669,1.01119666625,0.848199999998
0.8,0.2,4.4831,1.0980426634,0.9061
0.8,0.2,4.8163,1.16816333163,0.9516
0.9,0.1,0.02472,0.848172183583,0.8473
0.9,0.1,0.04247,0.808327000784,0.8069
0.9,0.1,0.0715,0.769985703101,0.7677
0.9,0.1,0.09683,0.748807146221,0.7458
0.9,0.1,0.1547,0.713969868813,0.7094
0.9,0.1,0.2234,0.690262063619,0.6839
0.9,0.1,0.3026,0.672670577298,0.6643
0.9,0.1,0.4085,0.657293815693,0.6463
0.9,0.1,0.5031,0.650855395132,0.6375
0.9,0.1,0.6202,0.64698834007,0.6307
0.9,0.1,0.7479,0.646320671638,0.6268
0.9,0.1,0.9324,0.648227527191,0.624
0.9,0.1,1.123,0.654959583942,0.6257
0.9,0.1,1.5852,0.680007446055,0.6379
0.9,0.1,1.9186,0.728711541416,0.6748
0.9,0.1,2.7493,0.82282345394,0.7383
0.9,0.1,3.1871,0.879779245399,0.7767
0.9,0.1,3.5976,0.942612627708,0.8198
0.9,0.1,4.0701,1.02552004379,0.876900000002
0.9,0.1,4.4752,1.10342624504,0.930099999998
0.9,0.1,4.867,1.18787444595,0.987699999998
