Source,"Temperature, T (K)","$\mathrm{CO}_{2}$ partial pressure, $p$ (kPa)",MEA mole fraction,"$\mathrm{CO}_{2}$ loading, $\alpha$",e-NRTL by Zhang et al. (2011),,PC-SAFT EOS by this work,
,,,,,$n p$,${ }^{\mathrm{b}}$ AAD\%,np,${ }^{\mathrm{b}}$ AAD\%
Jones et al. (1959),313-413,0.073-918,0.05,0.076-0.728,48,32.2,50,26.17
Lee et al. (1974),313-373,1.2-6616,0.05,0.139-1.19,45,44.4,45,36.51
Lawson and Garst (1976),313-413,1.3-2750,0.05-0.11,0.11-0.929,24,30.7,21,34.30
Lee et al. (1976),298-393,"0.1-10,000",0.02-0.11,0.065-2.152,256,50.5,253,34.76
Isaacs et al. (1980),353-373,0.009-1.75,0.05,0.0368-0.315,19,112,16,22.66
Austgen et al. (1991),313-353,0.093-228,0.05,0.266-0.698,8,42.6,8,11.97
Shen and Li (1992),313,1.57-2550,0.05,0.561-1.049,13,35.5,13,30.92
Dawodu and Meisen (1994),373,455-3863,0.09,0.541-0.723,5,43.2,5,17.05
Song et al. (1996),312,3.1-2359,0.11,0.49-1.061,10,74.4,10,66.87
Jane and Li (1997),353,3.57-121.8,0.05,0.363-0.58,7,37.7,7,30.91
Park et al. (1997),313,3.5-2092,0.05,0.512-1.046,7,28.6,7,21.25
Mathonat et al. (1998),313-393,2000-10000,0.11,0.55-1.07,9,36.0,9,35.62
Park et al. (2002),313,2.6-2189,0.03-0.05,0.478-1.068,13,49.8,13,50.65
Tong et al. (2012),313-393,3.95-408.17,0.11,0.211-0.748,-,-,21,53.53
${ }^{\mathrm{a}}$ Hilliard (2008),313-333,0.005-50.2,0.06-0.16,0.114-0.591,55,35.5,42,34.97
${ }^{\mathrm{a}}$ Jou et al. (1995),273-423,0.0012-19954,0.11,0.002-1.324,124,33.5,100,43.16
${ }^{\text {a }}$ Ma'mun et al. (2005),393,7.354-191.9,0.11,0.155-0.4182,19,13.5,19,21.03
${ }^{\mathrm{a}}$ Xu and Rochelle (2011),373-443,12-1626,0.11,0.303-0.52,63,28.0,52,46.88
Overall,,,,,725,42.29,691,36.42
