system,closure,closure_label,rho_delta,ares_total_rel_error,max_ares_total_rel_error,assoc_helmholtz_rel_error,speedup_ratio
symmetric_2b_pure,damped_picard_7_05,Picard,0.0001,5.882577464295035e-11,5.882577464295035e-11,5.995803813796943e-11,5.749283711024031
symmetric_2b_pure,damped_picard_7_05,Picard,0.001,7.0988520799543e-12,7.0988520799543e-12,7.112528056328126e-12,6.533333336567092
symmetric_2b_pure,damped_picard_7_05,Picard,0.01,6.277793822623915e-13,6.277793822623915e-13,6.279014038501821e-13,6.708597335778055
symmetric_2b_pure,damped_picard_7_05,Picard,0.05,1.4898977090385702e-13,1.4898977090385702e-13,1.4899578370240784e-13,6.86603776194563
symmetric_2b_pure,damped_picard_7_05,Picard,0.001,7.0988520799543e-12,7.0988520799543e-12,7.112528056328126e-12,6.578799217868687
symmetric_2b_pure,damped_picard_7_05,Picard,0.01,6.277793822623915e-13,6.277793822623915e-13,6.279014038501821e-13,7.155660413621718
symmetric_2b_pure,damped_picard_7_05,Picard,0.1,6.803332568836934e-14,6.803332568836934e-14,6.803475850534489e-14,6.862068960710822
symmetric_2b_pure,damped_picard_7_05,Picard,0.5,1.4975043209486998e-14,1.4975043209486998e-14,1.4975124198009534e-14,5.661305632745967
symmetric_2b_pure,damped_picard_7_05,Picard,0.005000000000000001,1.5168411160864769e-12,1.5168411160864769e-12,1.517427882755596e-12,6.971777977267697
symmetric_2b_pure,damped_picard_7_05,Picard,0.05,1.4898977090385702e-13,1.4898977090385702e-13,1.4899578370240784e-13,6.640182601949538
symmetric_2b_pure,damped_picard_7_05,Picard,0.5,1.4975043209486998e-14,1.4975043209486998e-14,1.4975124198009534e-14,5.170815406724543
symmetric_2b_pure,damped_picard_7_05,Picard,2.5,7.977808772618996e-15,7.977808772618996e-15,7.977824096253278e-15,4.113402020554546
symmetric_2b_pure,damped_picard_7_05,Picard,0.010000000000000002,6.277793822623915e-13,6.277793822623915e-13,6.279014038501821e-13,7.033395279091361
symmetric_2b_pure,damped_picard_7_05,Picard,0.1,6.803332568836934e-14,6.803332568836934e-14,6.803475850534489e-14,6.897880481322116
symmetric_2b_pure,damped_picard_7_05,Picard,1.0,9.563310646691039e-15,9.563310646691039e-15,9.563342355078661e-15,5.902788284600592
symmetric_2b_pure,damped_picard_7_05,Picard,5.0,1.8880465478109384e-15,1.8880465478109384e-15,1.8880491225957663e-15,3.995287445928354
one_assoc_one_inert,damped_picard_7_05,Picard,0.0001,5.7282435347970674e-11,5.7282435347970674e-11,5.843834153673456e-11,3.7727797005146186
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,7.0044456245968e-12,7.0044456245968e-12,7.018592018717742e-12,6.209090845952434
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,6.133908934400649e-13,6.133908934400649e-13,6.135158266923366e-13,7.170638826313803
one_assoc_one_inert,damped_picard_7_05,Picard,0.05,1.6133646990732446e-13,1.6133646990732446e-13,1.6134328072612383e-13,7.225806409859764
one_assoc_one_inert,damped_picard_7_05,Picard,0.001,7.0044456245968e-12,7.0044456245968e-12,7.018592018717742e-12,6.81601523928164
one_assoc_one_inert,damped_picard_7_05,Picard,0.01,6.133908934400649e-13,6.133908934400649e-13,6.135158266923366e-13,7.158806420839911
one_assoc_one_inert,damped_picard_7_05,Picard,0.1,7.641517012133538e-14,7.641517012133538e-14,7.641685043633946e-14,6.3407080691626785
