system,closure,association_model,association_closure,exact_derivative_of,information_loss,density,strength,temperature,pcsaft_density,ares_hc,ares_disp,ares_assoc_exact,ares_assoc_closure,ares_total_exact,ares_total_closure,ares_total_abs_error,ares_total_rel_error,composition,max_abs_x_error,max_rel_x_error,mass_residual_inf,assoc_helmholtz_exact,assoc_helmholtz_closure,assoc_helmholtz_abs_error,assoc_helmholtz_rel_error,assoc_compressibility_abs_error,assoc_mu_abs_error,assoc_fugacity_abs_error,exact_elapsed_seconds,exact_iteration_count,exact_residual_norm,closure_elapsed_seconds,speedup_ratio,evidence_band
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-9.999000166049932e-05,-9.999000166649452e-05,-0.00010191458368996264,-0.00010191458369595785,5.995204332975845e-15,5.882577464295035e-11,1,5.88418203051333e-15,5.8847703898862915e-15,0.0,-9.999000166049932e-05,-9.999000166649452e-05,5.995204332975845e-15,5.995803813796943e-11,nan,nan,nan,0.0008025999995879829,34,5.773159728050814e-15,0.00013959999887447339,5.749283711024031,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007349999996222323,37,6.8833827526759706e-15,0.00011249999988649506,6.533333336567092,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.000741300000299816,40,6.217248937900877e-15,0.00011049999920942355,6.708597335778055,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.001,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.0007277999993675621,40,7.105427357601002e-15,0.00010599999950500205,6.86603776194563,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.0009990016631680199,-0.0009990016631751253,-0.0010009262451974833,-0.0010009262452045887,7.105427357601002e-15,7.0988520799543e-12,1,6.994405055138486e-15,7.001392479742456e-15,0.0,-0.0009990016631680199,-0.0009990016631751253,7.105427357601002e-15,7.112528056328126e-12,nan,nan,nan,0.0007012999994913116,37,6.8833827526759706e-15,0.00010660000043571927,6.578799217868687,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.009901632485256107,-0.009901632485262324,-0.00990355706728557,-0.009903557067291787,6.217248937900877e-15,6.277793822623915e-13,1,5.995204332975845e-15,6.0545685546698715e-15,1.1102230246251565e-16,-0.009901632485256107,-0.009901632485262324,6.217248937900877e-15,6.279014038501821e-13,nan,nan,nan,0.0007585000003018649,40,6.217248937900877e-15,0.00010599999950500205,7.155660413621718,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,10.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.09138342039403935,-0.09138342039404557,-0.09138534497606882,-0.09138534497607503,6.217248937900877e-15,6.803332568836934e-14,1,5.218048215738236e-15,5.696063063505886e-15,1.1102230246251565e-16,-0.09138342039403935,-0.09138342039404557,6.217248937900877e-15,6.803475850534489e-14,nan,nan,nan,0.0007163999998738291,39,5.995204332975845e-15,0.00010440000005473848,6.862068960710822,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.01,50.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.3558615239337435,-0.3558615239337488,-0.35586344851577295,-0.3558634485157783,5.329070518200751e-15,1.4975043209486998e-14,1,2.9976021664879227e-15,4.094800709861756e-15,0.0,-0.3558615239337435,-0.3558615239337488,5.329070518200751e-15,1.4975124198009534e-14,nan,nan,nan,0.0005983999999443768,32,5.10702591327572e-15,0.00010569999903964344,5.661305632745967,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,0.1,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.004975206171736746,-0.004975206171744295,-0.004977130753766209,-0.0049771307537737584,7.549516567451064e-15,1.5168411160864769e-12,1,7.438494264988549e-15,7.475502610655711e-15,0.0,-0.004975206171736746,-0.004975206171744295,7.549516567451064e-15,1.517427882755596e-12,nan,nan,nan,0.0007410999987769173,39,7.549516567451064e-15,0.00010629999997036066,6.971777977267697,promising_eos_approximation
symmetric_2b_pure,damped_picard_7_05,explicit_approx,damped_picard_7_05,approximate_association_closure,none,0.05,1.0,303.15,0.01,8.906796207046715e-07,-2.815261650168e-06,-0.04768878139392729,-0.0476887813939344,-0.04769070597595676,-0.047690705975963865,7.105427357601002e-15,1.4898977090385702e-13,1,6.439293542825908e-15,6.746593099216017e-15,0.0,-0.04768878139392729,-0.0476887813939344,7.105427357601002e-15,1.4899578370240784e-13,nan,nan,nan,0.000727099999494385,40,7.105427357601002e-15,0.0001095000006898772,6.640182601949538,promising_eos_approximation
