kind,solute,m_kcl,solubility_molkg
exp,glycine,0.0,3.32
exp,glycine,1.0,3.27
exp,glycine,3.0,3.38
exp,alanine,0.0,1.85
exp,alanine,1.0,1.86
exp,alanine,3.0,1.67
strategy2,glycine,0.0,3.42
strategy2,glycine,1.0,3.30
strategy2,glycine,2.0,3.22
strategy2,glycine,3.0,3.20
strategy2,alanine,0.0,1.90
strategy2,alanine,1.0,1.78
strategy2,alanine,2.0,1.69
strategy2,alanine,3.0,1.65
strategy1,glycine,0.0,3.42
strategy1,glycine,1.0,3.47
strategy1,glycine,2.0,3.56
strategy1,glycine,3.0,3.70
strategy1,alanine,0.0,1.89
strategy1,alanine,1.0,1.89
strategy1,alanine,2.0,1.93
strategy1,alanine,3.0,1.99

