molality,miac_m,mole_fraction,miac
0,1,0,1
0.327061,0.306085048,0.0103703630485,0.312499999519
0.636959,0.300245096,0.0200000029721,0.312499999736
0.903977,0.298498403,0.0281481561252,0.31578947407
1.244112,0.322938669,0.0383333302447,0.348684210645
1.527811,0.3415605,0.0466666807437,0.375000000091
1.797107,0.368722624,0.0544444353527,0.411184211274
2.229356,0.423108557,0.0666666621468,0.483552632181
2.782424,0.527634494,0.081851864174,0.621710526508
3.156739,0.632020825,0.0918518457495,0.759868421357
3.475024,0.734473988,0.10018517475,0.898026316262
