molality,miac_m,source,mole_fraction,miac
0,1,Safarov,0,1
0.22046,0.35541,Safarov,0.007013995,0.360430904
0.30143,0.33835,Safarov,0.009565436,0.344885445
0.58477,0.32026,Safarov,0.018391448,0.332260802
1.13271,0.34196,Safarov,0.035021044,0.366780844
1.84095,0.42552,Safarov,0.055698704,0.475717776
2.26118,0.5071,Safarov,0.067554038,0.580576972
2.6931,0.62516,Safarov,0.079432903,0.733046267
3.31162,0.8833,Safarov,0.09592613,1.070743865
4.80124,2.47935,Safarov,,
6.2725,8.8659,Safarov,,
0.0411,0.7073,Nasirzadeh,,
0.0732,0.6737,Nasirzadeh,,
0.0841,0.6655,Nasirzadeh,,
0.1937,0.61465,Nasirzadeh,,
0.2649,0.59525,Nasirzadeh,,
0.5049,0.56055,Nasirzadeh,,
0.783,0.55395,Nasirzadeh,,
1.0058,0.56675,Nasirzadeh,,
1.0597,0.5719,Nasirzadeh,,
1.3464,0.61175,Nasirzadeh,,
1.6409,0.6736,Nasirzadeh,,
1.8416,0.7281,Nasirzadeh,,
2.3554,0.91955,Nasirzadeh,,
2.8183,1.1743,Nasirzadeh,,
3.2206,1.4856,Nasirzadeh,,
3.4774,1.74365,Nasirzadeh,,
3.6037,1.89165,Nasirzadeh,,
3.9692,2.41735,Nasirzadeh,,
4.0698,2.5921,Nasirzadeh,,
4.3801,3.2333,Nasirzadeh,,
4.9166,4.82385,Nasirzadeh,,
4.9739,5.04025,Nasirzadeh,,
5.0618,5.3933,Nasirzadeh,,
5.6833,8.80325,Nasirzadeh,,
5.7431,9.23635,Nasirzadeh,,
5.7759,47969.68685,Nasirzadeh,,
6.0652,11.9875,Nasirzadeh,,
6.8675,23.209,Nasirzadeh,,
