dataset,series,tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,x_ternary,y_ternary,source
source,experimental_tielines,1,organic,303.15,0.05,0.3906,0.1597,0.448,0.0017,0.5287488730842432,0.13853977460119687,paper_table
source,experimental_tielines,1,aqueous,303.15,0.05,0.9345,0.0149,0.0025,0.0481,0.010452778653219877,0.013555813127837098,paper_table
source,experimental_tielines,2,organic,303.15,0.05,0.3874,0.1371,0.474,0.0015,0.5433650475713571,0.118910448531644,paper_table
source,experimental_tielines,2,aqueous,303.15,0.05,0.9397,0.0124,0.0029,0.045,0.009528795811518324,0.011244727755944543,paper_table
source,experimental_tielines,3,organic,303.15,0.05,0.3887,0.1105,0.4995,0.0013,0.5554721137478722,0.0958203736038655,paper_table
source,experimental_tielines,3,aqueous,303.15,0.05,0.9437,0.0099,0.0036,0.0428,0.008932302549101545,0.008957011593675242,paper_table
source,experimental_tielines,4,organic,303.15,0.05,0.3849,0.0885,0.5258,0.0008,0.5705064051240992,0.07670461192446237,paper_table
source,experimental_tielines,4,aqueous,303.15,0.05,0.9474,0.0081,0.0044,0.0401,0.008803000312532555,0.007307850578866499,paper_table
source,experimental_tielines,5,organic,303.15,0.05,0.3821,0.0759,0.541,0.001,0.5795295295295295,0.0657971252725114,paper_table
source,experimental_tielines,5,aqueous,303.15,0.05,0.9489,0.0069,0.0049,0.0393,0.00869157905693765,0.006220022156877929,paper_table
source,experimental_tielines,6,organic,303.15,0.05,0.3768,0.0623,0.5601,0.0008,0.5917233787029623,0.053996579919706286,paper_table
source,experimental_tielines,6,aqueous,303.15,0.05,0.9514,0.0055,0.005,0.0381,0.008056970579062274,0.004951803431556723,paper_table
source,experimental_tielines,7,organic,303.15,0.05,0.3753,0.0476,0.5767,0.0004,0.6007402961184474,0.041239304942116126,paper_table
source,experimental_tielines,7,aqueous,303.15,0.05,0.955,0.0043,0.0041,0.0366,0.006487440315549098,0.003865382225734987,paper_table
source,experimental_tielines,8,organic,303.15,0.05,0.374,0.0316,0.594,0.0004,0.6100440176070427,0.02737735370106869,paper_table
source,experimental_tielines,8,aqueous,303.15,0.05,0.9572,0.0026,0.0046,0.0356,0.006117793446702611,0.002334784373537474,paper_table
source,paper_epcsaft_organic,1,organic,303.15,0.05,0.41119588804111956,0.16161838381616184,0.42718572814271855,0.0,0.5079949200507995,0.13996562610337993,published_figure_trace
source,paper_epcsaft_organic,2,organic,303.15,0.05,0.41453414534145344,0.13997139971399716,0.4454944549445495,0.0,0.5154801548015481,0.12121878795558745,published_figure_trace
source,paper_epcsaft_organic,3,organic,303.15,0.05,0.41361,0.11688,0.46951,0.0,0.52795,0.10122104919432517,published_figure_trace
source,paper_epcsaft_organic,4,organic,303.15,0.05,0.4159,0.09235,0.49175,0.0,0.537925,0.0799774460394929,published_figure_trace
source,paper_epcsaft_organic,5,organic,303.15,0.05,0.4156341563415634,0.07792077920779208,0.5064450644506445,0.0,0.5454054540545406,0.06748137427662623,published_figure_trace
source,paper_epcsaft_organic,6,organic,303.15,0.05,0.41235,0.06205,0.5256,0.0,0.5566249999999999,0.05373687630482442,published_figure_trace
source,paper_epcsaft_organic,7,organic,303.15,0.05,0.41386,0.04906,0.53708,0.0,0.56161,0.04248720630966456,published_figure_trace
source,paper_epcsaft_organic,8,organic,303.15,0.05,0.41182,0.03319,0.55499,0.0,0.571585,0.028743383151605514,published_figure_trace
source,feed,1,feed,303.15,0.05,0.6445311229440901,0.08818602791350194,0.2373194558248625,0.029963393317545547,0.290105,0.07873036945804332,user_supplied_figure_trace
source,feed,2,feed,303.15,0.05,0.6666588588587206,0.07143293499237503,0.23259627507640854,0.029311931072495728,0.276415,0.06373080946449684,user_supplied_figure_trace
source,feed,3,feed,303.15,0.05,0.6895127935746928,0.053259120196802706,0.2285683671987898,0.028659719029714745,0.26272762727627275,0.04748464773597813,user_supplied_figure_trace
source,feed,4,feed,303.15,0.05,0.7070801412802963,0.04067253647526685,0.2241217117457895,0.028125610498647414,0.25153248467515327,0.036242800720371546,user_supplied_figure_trace
source,feed,5,feed,303.15,0.05,0.7181092483712306,0.033668358927588904,0.22045337530553807,0.02776901739564247,0.24406499999999998,0.02999045973305511,user_supplied_figure_trace
source,feed,6,feed,303.15,0.05,0.7278889133302384,0.026666729913174078,0.21797279997956626,0.027471556777021084,0.23784000000000002,0.023746416571769305,user_supplied_figure_trace
source,feed,7,feed,303.15,0.05,0.7371159254965377,0.01824891095111255,0.21740133840427206,0.02723382514807751,0.23286767132328676,0.016246474110254965,user_supplied_figure_trace
source,feed,8,feed,303.15,0.05,0.7506892866435153,0.01123133636864877,0.21132236271444602,0.026757014273389827,0.22290222902229023,0.009994033100003423,user_supplied_figure_trace
