tie_line,phase,temperature_K,salt_wtfrac,x_water,x_ethanol,x_isobutanol,x_nacl,beta,residual_norm,objective,converged,source
1,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
1,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
2,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
2,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
3,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
3,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
4,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
4,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
5,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
5,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
6,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
6,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
7,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
7,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
8,organic,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
8,aqueous,303.15,0.05,,,,,,,,False,epcsaft_public_electrolyte_lle
