m,miac,solvent
0,1.000007331,H2O
0.047761194,1.000139296,H2O
0.095522388,1.000205279,H2O
0.49598163,1.000733138,H2O
1.002985075,0.999743402,H2O
1.39793341,0.9975,H2O
0.007347876,1.000139296,methanol
0.176349024,1.001920821,methanol
0.343513203,1.00297654,methanol
0.494144661,1.003240469,methanol
0.672330654,1.00271261,methanol
0.756831228,1.001986804,methanol
1.01216992,0.997170088,methanol
1.260160735,0.990769795,methanol
1.596326062,0.977573314,methanol
0.007347876,1.000139296,ethanol
0.328817451,1.008123167,ethanol
0.659471871,1.01340176,ethanol
0.988289323,1.012082111,ethanol
1.331802526,1.001656891,ethanol
