temperature_C,CO2_loading,effective_CO2_loading,species,mole_fraction,curve_role,solver_success,evidence_role,source_artifact,source_revision,temperature_units,loading_units,value_units,classification,scoring_use
20.0,0.02,0.02,CO2,1.5827753552782817e-12,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,MEA,0.1075265245329811,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,MEAH+,0.0027181943507325,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,MEACOO-,0.002001450295635,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,HCO3-,1.230702306156665e-06,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,CO3^2-,0.0002422423988573,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,H3O+,1.3742994768046536e-14,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,OH-,0.0002310285849076,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02,0.02,MEA + MEAH+,0.1102447188837136,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
20.0,0.02484375,0.02484375,CO2,2.352331193691397e-12,epcsaft_activity_equilibrium_curve,True,imported_downstream_model_snapshot,analyses/paper_validation/standalone_ce/figures/mea_reactive_speciation_oracle_comparison/source/phase2_speciation_activity_curves.csv,f3057e11,degC,mol_CO2_per_mol_MEA,mole_fraction,imported,excluded_from_literature_scoring
