figure_file,axes_index,axes_title,x_label,y_label,artist_type,artist_label,color,linestyle,marker,linewidth,series_index,point_index,x,y,width,height
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,0,0,0,,
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,line,,#d1d1d1,-,,0.80000000000000004,0,1,1,0,,
regression_methane_parameter_reference_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,0,0,0,,
regression_methane_parameter_reference_comparison.png,1,,,Rel. err.,line,,#404040,-,,0.80000000000000004,0,1,1,0,,
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,bar,,#1f77b4,,,1,0,0,-0.17999999999999999,0,0.35999999999999999,1.0178163451674032
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,bar,,#1f77b4,,,1,1,0,0.82000000000000006,0,0.35999999999999999,3.6801766448677755
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,bar,,#1f77b4,,,1,2,0,1.8200000000000001,0,0.35999999999999999,148.58625179284459
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,bar,,#ff7f0e,,,1,3,0,0.17999999999999999,0,0.36000000000000004,1
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,bar,,#ff7f0e,,,1,4,0,1.1799999999999999,0,0.36000000000000004,3.7039
regression_methane_parameter_reference_comparison.png,0,Methane fitted parameters vs literature reference values,,Value,bar,,#ff7f0e,,,1,5,0,2.1800000000000002,0,0.36000000000000004,150.03
regression_methane_parameter_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,0,0,0,0,0.5,0.017816345167403158
regression_methane_parameter_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,1,0,1,0,0.5,-0.0064049664224802112
regression_methane_parameter_reference_comparison.png,1,,,Rel. err.,bar,,#1f77b4,,,1,2,0,2,0,0.5,-0.0096230634350157208
