dataset,series,T_K,P_bar,x_butane,y_butane,source_reference
retained_source,T_60C,333.15,2.200,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,3.500,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,4.600,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.000,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.400,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.700,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.900,0.7000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,6.000,0.8000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,6.200,0.9000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,4.200,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,7.100,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,9.600,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,11.000,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,11.800,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,12.500,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,13.600,0.7500,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,14.600,0.9000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,11.000,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,16.000,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,21.800,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,24.400,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,27.000,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,30.000,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,33.500,0.7200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,36.000,0.8200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,18.000,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,25.200,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,34.000,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,39.000,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,43.000,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,47.000,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
package_model,T_60C,333.15,2.0330121695587096,0.1,0.9609592961352701,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,3.4058525135311433,0.2,0.9775347765642712,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,4.599127462121862,0.34000000000000014,0.9842807583493395,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.009643807452819,0.42,0.9860277277604594,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.287669574681382,0.5,0.9871657775067368,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.513964200863785,0.6,0.9881413417721228,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.670683434527424,0.7,0.9889306972323162,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.819026663950102,0.8,0.9899014424799872,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,6.023525169551349,0.9,0.9918987134937215,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,4.172831952210585,0.09999999999999999,0.8744314045408624,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,6.936415874072227,0.20000000000000007,0.9254145983331872,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,9.581989002530866,0.34000000000000014,0.9477351981810327,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,10.600218637445096,0.42,0.953902112288669,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,11.36326729803622,0.5,0.9581939421287673,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,12.08082985803878,0.6,0.9622894092691183,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,12.973535632395807,0.75,0.968264243267101,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,14.106762370547012,0.9,0.9795111460198338,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,10.329699742104301,0.1,0.6285557658492528,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,15.815580581489709,0.19999999999999993,0.7527647377198922,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,21.8051543696602,0.3400000000000001,0.8188328643835988,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,24.49538499106653,0.42000000000000004,0.8391867654392868,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,26.79099504293715,0.5,0.8544218393898908,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,29.315626752624937,0.6,0.8703252469942275,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,32.26388440375118,0.72,0.8898518298144722,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,35.10153184331939,0.82,0.9118263206338015,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,18.122917072368782,0.1,0.4467048536247289,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,25.54724406298629,0.2,0.5926955735292416,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,34.221822498831365,0.34000000000000014,0.6827637549198395,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,38.426274071092166,0.4199999999999999,0.7115607362253471,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,42.21785517568341,0.5,0.7323119554638255,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,46.56112241140981,0.6,0.7506339441720431,epcsaft_equilibrium public bubble_pressure exact Hessian route
