dataset,series,T_K,P_bar,x_butane,y_butane,source_reference
retained_source,T_60C,333.15,2.200,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,3.500,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,4.600,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.000,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.400,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.700,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,5.900,0.7000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,6.000,0.8000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_60C,333.15,6.200,0.9000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,4.200,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,7.100,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,9.600,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,11.000,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,11.800,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,12.500,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,13.600,0.7500,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_100C,373.15,14.600,0.9000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,11.000,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,16.000,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,21.800,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,24.400,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,27.000,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,30.000,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,33.500,0.7200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_160C,433.15,36.000,0.8200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,18.000,0.1000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,25.200,0.2000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,34.000,0.3400,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,39.000,0.4200,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,43.000,0.5000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
retained_source,T_200C,473.15,47.000,0.6000,,Gross 2002 Figure 6; Deak et al. 1995 reference 26
package_model,T_60C,333.15,2.0330121695586927,0.1,0.9609592961352709,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,3.405852501170087,0.2,0.9775347779979714,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,4.599127462121764,0.3400000000000001,0.9842807583493401,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.009643807452898,0.41999999999999993,0.9860277277604597,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.287669574681378,0.5,0.9871657775067367,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.5139642008637475,0.6,0.9881413417721229,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.670683434527258,0.7,0.9889306972323162,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,5.819026663949648,0.8000000000000002,0.9899014424799872,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_60C,333.15,6.023525169550697,0.9000000000000001,0.9918987134937217,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,4.172831952210568,0.1,0.8744314045408625,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,6.936415874057872,0.19999999999999998,0.9254145983332146,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,9.581989002530364,0.34000000000000014,0.947735198181033,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,10.600218637443076,0.41999999999999993,0.9539021122886971,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,11.363267298036169,0.5,0.9581939421287675,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,12.080829858038634,0.6,0.9622894092691185,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,12.97353563235278,0.75,0.9682642432693107,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_100C,373.15,14.106762370547129,0.9,0.9795111460198341,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,10.329699742104307,0.1,0.628555765849253,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,15.815580581489737,0.19999999999999996,0.7527647377198917,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,21.805154369660215,0.34,0.8188328643835986,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,24.495384991066633,0.41999999999999993,0.8391867654392875,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,26.790995042936952,0.49999999999999994,0.8544218393898907,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,29.315626752624112,0.6,0.8703252469942332,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,32.263884403722,0.72,0.8898518298147083,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_160C,433.15,35.10153184331969,0.82,0.9118263206338009,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,18.122917072368864,0.1,0.4467048536247294,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,25.547244062985918,0.20000000000000004,0.5926955735292442,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,34.2218224940876,0.34,0.6827637549605555,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,38.426274071091825,0.4199999999999999,0.7115607362253512,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,42.21785517568313,0.5,0.7323119554638257,epcsaft_equilibrium public bubble_pressure exact Hessian route
package_model,T_200C,473.15,46.561122682992604,0.6000000002929629,0.750633943270849,epcsaft_equilibrium public bubble_pressure exact Hessian route
