series,T_K,x_butane,y_butane,P_bar,route,problem_kind,route_status,solver_status,hessian_approximation,exact_hessian_available,postsolve_accepted,hessian_backend,iteration_count
T_60C,333.15,0.1,0.9609592961352709,2.0330121695586927,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
T_60C,333.15,0.2,0.9775347779979714,3.405852501170087,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4
T_60C,333.15,0.3400000000000001,0.9842807583493401,4.599127462121764,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4
T_60C,333.15,0.41999999999999993,0.9860277277604597,5.009643807452898,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_60C,333.15,0.5,0.9871657775067367,5.287669574681378,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_60C,333.15,0.6,0.9881413417721229,5.5139642008637475,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_60C,333.15,0.7,0.9889306972323162,5.670683434527258,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_60C,333.15,0.8000000000000002,0.9899014424799872,5.819026663949648,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_60C,333.15,0.9000000000000001,0.9918987134937217,6.023525169550697,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_100C,373.15,0.1,0.8744314045408625,4.172831952210568,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
T_100C,373.15,0.19999999999999998,0.9254145983332146,6.936415874057872,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,4
T_100C,373.15,0.34000000000000014,0.947735198181033,9.581989002530364,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_100C,373.15,0.41999999999999993,0.9539021122886971,10.600218637443076,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,5
T_100C,373.15,0.5,0.9581939421287675,11.363267298036169,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8
T_100C,373.15,0.6,0.9622894092691185,12.080829858038634,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
T_100C,373.15,0.75,0.9682642432693107,12.97353563235278,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
T_100C,373.15,0.9,0.9795111460198341,14.106762370547129,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9
T_160C,433.15,0.1,0.628555765849253,10.329699742104307,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
T_160C,433.15,0.19999999999999996,0.7527647377198917,15.815580581489737,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
T_160C,433.15,0.34,0.8188328643835986,21.805154369660215,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9
T_160C,433.15,0.41999999999999993,0.8391867654392875,24.495384991066633,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,9
T_160C,433.15,0.49999999999999994,0.8544218393898907,26.790995042936952,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10
T_160C,433.15,0.6,0.8703252469942332,29.315626752624112,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10
T_160C,433.15,0.72,0.8898518298147083,32.263884403722,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,14
T_160C,433.15,0.82,0.9118263206338009,35.10153184331969,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,7
T_200C,473.15,0.1,0.4467048536247294,18.122917072368864,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,8
T_200C,473.15,0.20000000000000004,0.5926955735292442,25.547244062985918,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
T_200C,473.15,0.34,0.6827637549605555,34.2218224940876,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,16
T_200C,473.15,0.4199999999999999,0.7115607362253512,38.426274071091825,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,10
T_200C,473.15,0.5,0.7323119554638257,42.21785517568313,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,6
T_200C,473.15,0.6000000002929629,0.750633943270849,46.561122682992604,bubble_pressure,neutral_bubble_p,accepted,success,exact,True,True,cppad_phase_pressure_route,62
