substance,M [g/mol],m [-],$\sigma$ [Å],$\epsilon / \mathrm{k}$ [K],AAD\%,,T range [K],ref ${ }^{\text {a }}$,
,,,,,psat,v,,psat,v
n-alkanes,,,,,,,,,
methane,16.043,1.0000,3.7039,150.03,0.36,$0.67{ }^{\text {b }}$,97-300,1,"1,1"
ethane,30.07,1.6069,3.5206,191.42,0.3,0.57,90-305,10,4
propane,44.096,2.0020,3.6184,208.11,1.29,$0.77{ }^{\text {b }}$,85-523,"2, 5","4, 6, 3"
butane,58.123,2.3316,3.7086,222.88,0.75,$1.59{ }^{\text {b }}$,135-573,"2, 12","4, 7, 3"
pentane,72.146,2.6896,3.7729,231.20,1.45,0.78,143-469,"2, 5, 9",4
hexane,86.177,3.0576,3.7983,236.77,0.31,0.76,177-503,"2, 5, 9",4
heptane,100.203,3.4831,3.8049,238.40,0.34,$2.1{ }^{\text {b }}$,182-623,"5, 7, 9","4, 7, 3"
octane,114.231,3.8176,3.8373,242.78,0.77,$1.59{ }^{\text {b }}$,216-569,"5, 9","4, 6, 2"
nonane,128.25,4.2079,3.8448,244.51,0.89,0.32,219-595,"2, 5, 9",4
decane,142.285,4.6627,3.8384,243.87,0.24,$1.18{ }^{\text {b }}$,243-617,"9, 11","4, 12, 2"
undecane,156.312,4.9082,3.8893,248.82,2.02,0.69,247-639,"2, 5, 9",4
dodecane,170.338,5.3060,3.8959,249.21,2.1,0.93,263-658,"2, 5, 9",4
tridecane,184.365,5.6877,3.9143,249.78,3.15,1.77,267-675,"2, 5, 9",4
tetradecane,198.392,5.9002,3.9396,254.21,4.8,1.28,279-693,"2, 5, 9","4, 5"
pentadecane,212.419,6.2855,3.9531,254.14,1.04,5.35,283-708,"2, 5, 9","4, 5"
hexadecane,226.446,6.6485,3.9552,254.70,4.88,0.75,291-723,"2, 5, 9","4, 5"
heptadecane,240.473,6.9809,3.9675,255.65,5.35,0.69,295-736,"2, 5, 9","4, 5"
octadecane,254.5,7.3271,3.9668,256.20,4.99,1.19,301-747,"2, 5, 9","4, 5"
nonadecane,268.527,7.7175,3.9721,256.00,5.08,0.64,305-758,"2, 5, 9","4, 5"
eicosane,282.553,7.9849,3.9869,257.75,7.65,$1.13{ }^{\text {b }}$,309-775,"2, 9, 11","4, 5, 13"
branched alkanes,,,,,,,,,
isobutane,58.123,2.2616,3.7574,216.53,0.55,1.47,113-407,5,5
isopentane,72.15,2.5620,3.8296,230.75,0.4,1.53,113-460,5,5
neopentane,72.15,2.3543,3.9550,225.69,0.04,0.38,256-433,5,5
2-methylpentane,86.177,2.9317,3.8535,235.58,0.61,0.59,119-498,5,5
"2,2-dimethylbutane",86.177,2.6008,4.0042,243.51,0.32,0.21,174-488,5,5
"2,3-dimethylbutane",86.177,2.6853,3.9545,246.07,0.38,0.46,145-500,5,5
3-methylpentane,86.177,2.8852,3.8605,240.48,0.33,0.65,110-504,5,5
2-methylhexane,100.204,3.3478,3.8612,237.42,0.74,1.44,154-530,5,5
cycloalkanes,,,,,,,,,
cyclopentane,70.13,2.3655,3.7114,265.83,0.69,0.2,193-503,2,2
cyclohexane,84.147,2.5303,3.8499,278.11,0.53,3.12,279-553,5,"5, 6, 12"
methylcyclopentane,84.156,2.6130,3.8253,265.12,0.88,0.37,183-532,2,2
methylcyclohexane,98.182,2.6637,3.9993,282.33,1.91,0.31,203-572,2,2
ethylcyclopentane,98.182,2.9062,3.8873,270.50,2.55,0.75,134-569,"2, 5","4, 5"
ethylcyclohexane,112.215,2.8256,4.1039,294.04,2.38,1.04,263-609,"2, 5","4, 5"
alkenes,,,,,,,,,
