Density,,,Mean ionic activity coefficient,,
$x_{\mathrm{H} 2 \mathrm{O}}$ [\%],$m_{\text {max }}$ [mol/kg],ARD [\%],$x_{\mathrm{H} 2 \mathrm{O}}$ [\%],$m_{\text {max }}$ [mol/kg],ARD [\%]
"Ethanol/Water/KCl (Galleguillos et al., 2003; Lopes et al., 1999)",,,,,
95,2.6,0.7,98,4.0,2.5
86,1.5,1.1,94,3.0,0.9
81,1.3,1.1,91,3.0,3.0
72,0.6,0.7,-,-,-
61,0.4,0.5,-,-,-
"Ethanol/Water/NaBr (Gonzalezdiaz et al., 1995)",,,,,
-,-,-,91,1.0,1.6
-,-,-,79,0.8,4.1
-,-,-,63,0.8,7.4
-,-,-,39,0.8,9.7
"Ethanol/Water/NaCl (Esteso et al., 1989; Galleguillos et al., 2003)",,,,,
95,4.3,1.2,91,2.0,1.2
86,3.0,1.4,79,1.5,1.6
81,2.4,1.2,63,1.0,2.2
72,1.5,0.5,39,0.1,5.0
60,0.5,0.4,-,-,-
"Ethanol/Water/NaI (Taniewska-Osinska and Chadzynski, 1976)",,,,,
90,1.0,0.5,-,-,-
79,0.8,0.6,-,-,-
63,0.7,0.3,-,-,-
41,0.6,0.4,-,-,-
11,0.5,1.1,-,-,-
"Methanol/Water/KCl (Basili et al., 1999; Takenaka et al., 1994)",,,,,
87,0.3,0.6,88,2.0,1.5
69,0.3,1.0,73,1.5,1.5
43,0.1,1.6,54,0.6,3.3
8,0.1,0.9,31,0.2,2.5
"Methanol/Water/NaCl (Takenaka et al., 1994; Yan et al., 1994)",,,,,
87,0.8,0.4,88,3.7,3.9
69,0.4,0.9,73,1.7,2.3
43,0.4,1.3,54,0.8,4.6
8,0.2,0.7,31,0.2,0.7
-,-,-,17,0.1,4.6
"Methanol/Water/NaBr (Ye et al., 1994)",,,,,
87,0.3,0.6,88,3.0,3.6
69,0.3,1.0,73,3.0,3.6
43,0.1,1.5,54,3.0,5.3
8,0.1,0.9,31,2.5,3.3
"Methanol/Water/LiCl (Mussini et al., 2000; Takenaka et al., 1994)",,,,,
87,0.8,0.7,73,9.0,6.3
69,1.2,1.0,54,5.0,6.4
43,0.5,1.4,31,2.0,3.7
8,0.4,0.6,-,-,-
