figure_id,paper_label,caption,axis_max,quantity,series,model_case_id,point_id,experimental_value,calculated_value,source_role
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_001,1.2546816152118634,1.6834800161815735,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_002,2.03217665615142,1.9610440259121105,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_003,2.2403553140722607,2.382661796358509,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_004,2.309148264984227,2.7787802938373884,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_005,2.311093585699264,2.0692774612099027,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_006,2.359621451104101,2.6347044647949764,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_007,2.391167192429022,2.533003879588568,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_008,2.642100478007521,2.5548021491251665,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_009,2.7378332169431934,2.805369950656621,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_010,2.9157812953411524,3.037307004006003,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_011,3.0381746683375823,2.689200189333661,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_012,3.0981220290081777,2.918116632797868,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_013,3.3569808244426325,2.9747300871037616,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_014,3.5158384089062107,3.047352476376934,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_015,3.539432176656152,3.685610511927864,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_016,3.566479065098939,4.005062066027918,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_017,3.703470031545741,3.829686340970276,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_018,3.728706624605678,3.5330596341182514,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_019,3.756831329132965,4.192473850868704,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_020,3.825928104225704,3.189532869257904,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_021,3.87595603368474,3.4402204246883747,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_022,3.925012776906403,4.222379382730962,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_023,4.005619913580574,4.491428594151564,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_024,4.12388401538395,3.562873230329445,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_025,4.294712078276213,3.6741907428262968,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_026,4.324251983557977,4.972090228650435,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_027,4.403785488958991,3.88053663357348,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using $k_{ij}$.,6.0,li_na_selectivity_table9_kij,digitized_paper_model,digitized_from_published_figure,fig11_paper_028,4.460567823343848,4.024612462615893,paper_figure_digitization
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_001,3.57,3.01877154891274,current_worktree_epcsaft_section32_replication
fig11,Fig. 11,Deviation of calculated selectivity from experimental data [17] using k_ij.,6.0,li_na_selectivity_table9_kij,current_epcsaft_package_model,held_2014_s2_no_born_table9_kij_pH_stoich,fig11_package_002,2.63,3.01877154891274,current_worktree_epcsaft_section32_replication
