parameter,component_i,component_j,value,source,provenance_status
k_ij,*,*,0,default zero for unpublished values,unresolved_default_zero
k_ij,Br-,Ethanol,-0.35,2021_Bulow k_ij.csv,source_backed
k_ij,Br-,H2O,-0.25,2021_Bulow k_ij.csv,source_backed
k_ij,Br-,K+,-0.102,2021_Bulow k_ij.csv,source_backed
k_ij,Br-,Li+,0.591,2021_Bulow k_ij.csv,source_backed
k_ij,Br-,Methanol,-0.42,2021_Bulow k_ij.csv,source_backed
k_ij,Br-,Na+,0.29,2021_Bulow k_ij.csv,source_backed
k_ij,Cl-,Ethanol,-0.15,2021_Bulow k_ij.csv,source_backed
k_ij,Cl-,H2O,-0.25,2021_Bulow k_ij.csv,source_backed
k_ij,Cl-,K+,0.064,2021_Bulow k_ij.csv,source_backed
k_ij,Cl-,Li+,0.669,2021_Bulow k_ij.csv,source_backed
k_ij,Cl-,Methanol,-0.21,2021_Bulow k_ij.csv,source_backed
k_ij,Cl-,Na+,0.317,2021_Bulow k_ij.csv,source_backed
k_ij,Ethanol,I-,-0.38,2021_Bulow k_ij.csv,source_backed
k_ij,Ethanol,K+,-0.2,2021_Bulow k_ij.csv,source_backed
k_ij,Ethanol,Na+,0.42,2021_Bulow k_ij.csv,source_backed
k_ij,H2O,I-,-0.25,2021_Bulow k_ij.csv,source_backed
k_ij,H2O,K+,-4.012,2021_Bulow k_ij.csv,source_backed
k_ij,H2O,Li+,-0.25,2021_Bulow k_ij.csv,source_backed
k_ij,H2O,Na+,-7.981,2021_Bulow k_ij.csv,source_backed
k_ij,I-,K+,-0.312,2021_Bulow k_ij.csv,source_backed
k_ij,I-,Li+,0.002,2021_Bulow k_ij.csv,source_backed
k_ij,I-,Na+,0.018,2021_Bulow k_ij.csv,source_backed
k_ij,K+,Methanol,0.47,2021_Bulow k_ij.csv,source_backed
k_ij,Methanol,Na+,-0.31,2021_Bulow k_ij.csv,source_backed
l_ij,*,*,0,default zero for unpublished values,unresolved_default_zero
k_hb_ij,*,*,0,default zero for unpublished values,unresolved_default_zero
